,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1506210072313147393_0.jpg,"{'predicted_label': 1, 'scores': [0.24564877152442932, 0.7543511986732483]}","{'predicted_label': 1, 'scores': [0.00018357268709223717, 0.9339352250099182, 0.0658811703324318]}","{'predicted_label': 1, 'scores': [0.3126924932003021, 0.42445528507232666, 0.26285219192504883]}","{'predicted_label': 7, 'scores': [0.0108905965462327, 0.0023814851883798838, 0.00046827548067085445, 0.07985536009073257, 0.0093153677880764, 0.0001603832934051752, 0.3328118324279785, 0.5641167759895325]}"
1732928980989456797_0.jpg,"{'predicted_label': 0, 'scores': [0.9716706871986389, 0.02832929603755474]}","{'predicted_label': 2, 'scores': [0.018869750201702118, 0.009541116654872894, 0.9715890884399414]}","{'predicted_label': 2, 'scores': [0.019946299493312836, 0.0021002565044909716, 0.9779534339904785]}","{'predicted_label': 7, 'scores': [0.00230292952619493, 0.0032320141326636076, 0.00021067923808004707, 3.0474227969534695e-05, 0.0003563513164408505, 0.0001400617038598284, 0.05383870750665665, 0.9398887753486633]}"
1659636035083460608_0.jpg,"{'predicted_label': 0, 'scores': [0.57082599401474, 0.42917394638061523]}","{'predicted_label': 2, 'scores': [0.00679093599319458, 0.27561479806900024, 0.7175942659378052]}","{'predicted_label': 2, 'scores': [0.3696449100971222, 0.007298013661056757, 0.6230570077896118]}","{'predicted_label': 7, 'scores': [1.0936232683889102e-05, 2.6697409793996485e-06, 1.0628004929458257e-06, 1.8514449038775638e-05, 2.757333732006373e-06, 6.025313723512227e-07, 0.0036119164433330297, 0.9963514804840088]}"
1726949580787617949_1.jpg,"{'predicted_label': 1, 'scores': [4.4988704757997766e-05, 0.9999550580978394]}","{'predicted_label': 0, 'scores': [0.9999048709869385, 4.621438347385265e-05, 4.8862744733924046e-05]}","{'predicted_label': 0, 'scores': [0.9998816251754761, 5.1792354497592896e-05, 6.656710320385173e-05]}","{'predicted_label': 0, 'scores': [0.8117768168449402, 0.004500335082411766, 0.0013461696216836572, 0.00047076199552975595, 0.17466691136360168, 7.950315193738788e-05, 0.006680723745375872, 0.0004787263460457325]}"
1702126003332534405_0.jpg,"{'predicted_label': 0, 'scores': [0.9374011754989624, 0.06259879469871521]}","{'predicted_label': 2, 'scores': [0.1728198230266571, 0.00014992928481660783, 0.8270302414894104]}","{'predicted_label': 2, 'scores': [0.02113979682326317, 0.0043834540992975235, 0.9744768142700195]}","{'predicted_label': 7, 'scores': [0.002793417312204838, 0.00015501065354328603, 3.132094207103364e-05, 0.000489189988002181, 0.00037042691837996244, 3.5719438074011123e-06, 0.010176294483244419, 0.985980749130249]}"
1710823321204310462_0.jpg,"{'predicted_label': 0, 'scores': [0.921164870262146, 0.07883518189191818]}","{'predicted_label': 2, 'scores': [0.0349406935274601, 0.02574259415268898, 0.9393168091773987]}","{'predicted_label': 2, 'scores': [0.0831870287656784, 0.01569346897304058, 0.9011195302009583]}","{'predicted_label': 7, 'scores': [0.06345221400260925, 0.003323320997878909, 0.0007986241835169494, 0.002688109874725342, 0.0011992044746875763, 0.0024604962673038244, 0.1714765578508377, 0.7546015381813049]}"
1715806153752400079_0.jpg,"{'predicted_label': 0, 'scores': [0.9594557285308838, 0.04054424166679382]}","{'predicted_label': 2, 'scores': [0.005513520445674658, 0.03506769612431526, 0.959418773651123]}","{'predicted_label': 2, 'scores': [0.019058533012866974, 0.016914401203393936, 0.9640271067619324]}","{'predicted_label': 7, 'scores': [0.0013680598931387067, 0.0009776705410331488, 0.000177899535628967, 0.0009697654168121517, 0.0003859483986161649, 0.00022461301705334336, 0.0058736675418913364, 0.9900223612785339]}"
1626658739066396688_0.jpg,"{'predicted_label': 0, 'scores': [0.8959607481956482, 0.10403931885957718]}","{'predicted_label': 2, 'scores': [0.06454461067914963, 0.013957526534795761, 0.9214977622032166]}","{'predicted_label': 2, 'scores': [0.032890934497117996, 0.012788001447916031, 0.954321026802063]}","{'predicted_label': 7, 'scores': [0.005918881855905056, 0.00025492458371445537, 9.926977509167045e-05, 0.0027677412144839764, 0.0001260084827663377, 0.00020894446060992777, 0.08944877237081528, 0.9011753797531128]}"
1736371665477439914_0.jpg,"{'predicted_label': 0, 'scores': [0.9296504855155945, 0.07034958899021149]}","{'predicted_label': 2, 'scores': [0.07444852590560913, 0.013140477240085602, 0.9124109745025635]}","{'predicted_label': 2, 'scores': [0.026110973209142685, 0.041900552809238434, 0.9319884181022644]}","{'predicted_label': 7, 'scores': [0.0030056426767259836, 0.001413785619661212, 0.00026548822643235326, 0.04098787531256676, 0.0009553917334415019, 0.0005510899354703724, 0.15581277012825012, 0.7970079779624939]}"
1484617795581194241_0.jpg,"{'predicted_label': 0, 'scores': [0.992965579032898, 0.007034407462924719]}","{'predicted_label': 2, 'scores': [0.0011023838305845857, 0.003131990320980549, 0.9957655668258667]}","{'predicted_label': 2, 'scores': [0.008706140331923962, 0.00022163096582517028, 0.9910722374916077]}","{'predicted_label': 7, 'scores': [0.001113874837756157, 0.0030186139047145844, 0.00018674833700060844, 0.0010481873759999871, 0.0004165363498032093, 0.00013920375204179436, 0.03775846213102341, 0.9563184380531311]}"
1477823023071866881_0.jpg,"{'predicted_label': 1, 'scores': [0.12887074053287506, 0.8711292743682861]}","{'predicted_label': 1, 'scores': [0.05619311332702637, 0.8050021529197693, 0.13880468904972076]}","{'predicted_label': 0, 'scores': [0.7298133969306946, 0.04288138449192047, 0.22730523347854614]}","{'predicted_label': 7, 'scores': [0.006169221363961697, 0.0002687149972189218, 4.652151619666256e-05, 0.00016926015086937696, 0.00016486326057929546, 4.193499989924021e-05, 0.027126960456371307, 0.9660124778747559]}"
1498358335485222915_0.jpg,"{'predicted_label': 0, 'scores': [0.9744971394538879, 0.02550281025469303]}","{'predicted_label': 2, 'scores': [0.051838915795087814, 0.00036886107409372926, 0.9477921724319458]}","{'predicted_label': 2, 'scores': [0.015526707284152508, 0.00015494893887080252, 0.9843183159828186]}","{'predicted_label': 7, 'scores': [0.011341492645442486, 5.182561380934203e-06, 9.282066457672045e-06, 2.2891801563673653e-05, 6.172716530272737e-05, 1.0112978088727687e-05, 0.0022929187398403883, 0.9862563014030457]}"
1508776986600169472_1.jpg,"{'predicted_label': 0, 'scores': [0.9999774694442749, 2.2579959477297962e-05]}","{'predicted_label': 2, 'scores': [5.920193871133961e-05, 5.773978500656085e-06, 0.9999350309371948]}","{'predicted_label': 2, 'scores': [3.374294828972779e-05, 6.095790183735517e-08, 0.9999661445617676]}","{'predicted_label': 7, 'scores': [2.186817027904908e-06, 2.0033152026144307e-08, 5.0992294831075924e-08, 8.108004578843975e-08, 2.5521157454022614e-07, 5.229050081823061e-09, 8.467529255540285e-07, 0.999996542930603]}"
1511192905666347016_0.jpg,"{'predicted_label': 0, 'scores': [0.993402898311615, 0.006597148720175028]}","{'predicted_label': 2, 'scores': [0.003836781485006213, 0.0014142636209726334, 0.9947490096092224]}","{'predicted_label': 2, 'scores': [0.00937965139746666, 0.00025903762434609234, 0.9903613328933716]}","{'predicted_label': 7, 'scores': [0.019766654819250107, 0.0007085070246830583, 3.2173476938623935e-05, 0.00010840027971426025, 2.4475612008245662e-05, 2.2396707208827138e-05, 0.0025641503743827343, 0.9767732620239258]}"
1682375873658335234_1.jpg,"{'predicted_label': 1, 'scores': [0.004589034244418144, 0.9954109787940979]}","{'predicted_label': 0, 'scores': [0.8596629500389099, 0.13418222963809967, 0.0061548613011837006]}","{'predicted_label': 0, 'scores': [0.9454445242881775, 0.04685857146978378, 0.007696906104683876]}","{'predicted_label': 0, 'scores': [0.8341292142868042, 0.05226020887494087, 0.0010471686255186796, 0.026660611853003502, 0.0290873683989048, 0.00037005607737228274, 0.011011345311999321, 0.04543404281139374]}"
1478879987377885184_0.jpg,"{'predicted_label': 1, 'scores': [0.00016486537060700357, 0.9998351335525513]}","{'predicted_label': 0, 'scores': [0.9998416900634766, 0.00011699648894136772, 4.1196137317456305e-05]}","{'predicted_label': 0, 'scores': [0.9946363568305969, 0.004950267728418112, 0.0004133581242058426]}","{'predicted_label': 0, 'scores': [0.8548123836517334, 0.04188292846083641, 0.0015550536336377263, 0.004784305579960346, 0.015497461892664433, 0.0009564249194227159, 0.07495344430208206, 0.005557950120419264]}"
1491714557475180545_2.png,"{'predicted_label': 1, 'scores': [0.002114702947437763, 0.9978852868080139]}","{'predicted_label': 0, 'scores': [0.999357283115387, 0.000272206321824342, 0.00037046210491098464]}","{'predicted_label': 0, 'scores': [0.999273955821991, 9.659713668952463e-07, 0.000725092482753098]}","{'predicted_label': 4, 'scores': [0.20893645286560059, 0.00036772151361219585, 0.19997723400592804, 0.0009250007569789886, 0.3696920573711395, 0.0013327514752745628, 0.1515154242515564, 0.06725337356328964]}"
1483107845604261892_1.jpg,"{'predicted_label': 0, 'scores': [0.5798502564430237, 0.4201497733592987]}","{'predicted_label': 2, 'scores': [0.4532433748245239, 0.020521901547908783, 0.5262346863746643]}","{'predicted_label': 2, 'scores': [0.11461468040943146, 0.19920332729816437, 0.6861820220947266]}","{'predicted_label': 6, 'scores': [0.026898663491010666, 0.0047249989584088326, 0.0017777301836758852, 0.018099848181009293, 0.016949839890003204, 0.004865936003625393, 0.6358017921447754, 0.2908811867237091]}"
1493375502077284353_0.jpg,"{'predicted_label': 0, 'scores': [0.999381422996521, 0.0006185273523442447]}","{'predicted_label': 2, 'scores': [0.00017583109729457647, 0.00046682561514899135, 0.999357283115387]}","{'predicted_label': 2, 'scores': [0.00028292243951000273, 7.201917469501495e-05, 0.9996451139450073]}","{'predicted_label': 7, 'scores': [0.0001667402102611959, 0.00013063597725704312, 7.844042556826025e-06, 4.225170050631277e-05, 1.1580477803363465e-05, 7.94066181697417e-06, 0.011780756525695324, 0.9878522157669067]}"
1673859758867070976_0.jpg,"{'predicted_label': 1, 'scores': [0.30268582701683044, 0.6973142027854919]}","{'predicted_label': 0, 'scores': [0.7571674585342407, 0.011018270626664162, 0.23181429505348206]}","{'predicted_label': 0, 'scores': [0.6055642366409302, 0.009899753145873547, 0.3845359683036804]}","{'predicted_label': 7, 'scores': [0.07365596294403076, 0.15597614645957947, 0.00032970355823636055, 0.00319515448063612, 0.0024957589339464903, 0.0002996984694618732, 0.0002908199094235897, 0.7637568712234497]}"
1501755721695825920_3.jpg,"{'predicted_label': 0, 'scores': [0.9998798370361328, 0.0001201670675072819]}","{'predicted_label': 2, 'scores': [7.891687710070983e-05, 6.49752291792538e-06, 0.9999145269393921]}","{'predicted_label': 2, 'scores': [0.00018552588880993426, 2.7508679067977937e-06, 0.9998117089271545]}","{'predicted_label': 7, 'scores': [0.000820200250018388, 4.610809264704585e-05, 1.6403042536694556e-05, 3.6633326089940965e-05, 3.43348910973873e-05, 9.985086762753781e-06, 0.00790812261402607, 0.9911282062530518]}"
1727583760000880697_0.jpg,"{'predicted_label': 0, 'scores': [0.8856738209724426, 0.11432623118162155]}","{'predicted_label': 2, 'scores': [0.023664934560656548, 0.0636100247502327, 0.9127250909805298]}","{'predicted_label': 2, 'scores': [0.07147576659917831, 0.025090951472520828, 0.9034332633018494]}","{'predicted_label': 7, 'scores': [0.00336723355576396, 0.012568472884595394, 0.00111697381362319, 0.013263734057545662, 0.002552938647568226, 0.0028878087177872658, 0.04794998839497566, 0.9162928462028503]}"
1686271542093615104_0.jpg,"{'predicted_label': 0, 'scores': [0.9999774694442749, 2.2480178813566454e-05]}","{'predicted_label': 2, 'scores': [7.821436156518757e-06, 1.1471935977169778e-05, 0.9999806880950928]}","{'predicted_label': 2, 'scores': [1.6763888197601773e-05, 9.771130862645805e-06, 0.9999734163284302]}","{'predicted_label': 7, 'scores': [1.1702391020662617e-05, 2.020585498030414e-06, 7.68522340877098e-07, 6.191807187860832e-06, 2.4749601834628265e-06, 2.21390806132149e-07, 0.0005007258732803166, 0.99947589635849]}"
1509984946198351872_2.jpg,"{'predicted_label': 0, 'scores': [0.9988976716995239, 0.0011023476254194975]}","{'predicted_label': 2, 'scores': [0.001668688841164112, 0.0004590270691551268, 0.9978722333908081]}","{'predicted_label': 2, 'scores': [0.0009202931541949511, 1.5108264051377773e-05, 0.9990646243095398]}","{'predicted_label': 7, 'scores': [3.330620165797882e-05, 8.415694901486859e-05, 1.4662969078926835e-05, 5.655734275933355e-05, 1.3814656995236874e-05, 3.2841303436725866e-06, 0.005391014274209738, 0.9944031238555908]}"
1610985463988330497_0.jpg,"{'predicted_label': 0, 'scores': [0.6305420994758606, 0.3694579005241394]}","{'predicted_label': 0, 'scores': [0.5430018901824951, 0.0015529957599937916, 0.4554450511932373]}","{'predicted_label': 2, 'scores': [0.2882143557071686, 0.018550319597125053, 0.6932353377342224]}","{'predicted_label': 7, 'scores': [0.026095282286405563, 0.013118764385581017, 0.0002807097334880382, 0.0031255315989255905, 0.018755337223410606, 0.0001777809375198558, 0.00034960373886860907, 0.9380969405174255]}"
1505908082630561796_3.jpg,"{'predicted_label': 1, 'scores': [0.10271647572517395, 0.8972835540771484]}","{'predicted_label': 0, 'scores': [0.9365938901901245, 0.0017305560177192092, 0.061675459146499634]}","{'predicted_label': 1, 'scores': [0.349045991897583, 0.4054877460002899, 0.24546624720096588]}","{'predicted_label': 7, 'scores': [0.05798952654004097, 0.04393749311566353, 0.0007205402944236994, 0.14381921291351318, 0.012402193620800972, 0.000855489750392735, 0.004656190052628517, 0.7356193661689758]}"
1517157205924925441_0.jpg,"{'predicted_label': 0, 'scores': [0.9924148917198181, 0.007585144601762295]}","{'predicted_label': 2, 'scores': [0.003031662665307522, 0.002508159726858139, 0.9944602251052856]}","{'predicted_label': 2, 'scores': [0.004821975249797106, 0.0004307321214582771, 0.9947473406791687]}","{'predicted_label': 7, 'scores': [0.0040282332338392735, 5.409678487922065e-05, 4.3297699448885396e-05, 3.929567901650444e-05, 3.811483838944696e-05, 1.2952556971868034e-05, 0.0035340760368853807, 0.9922499656677246]}"
1711910484679467032_0.jpg,"{'predicted_label': 0, 'scores': [0.953153669834137, 0.046846404671669006]}","{'predicted_label': 2, 'scores': [0.06664121896028519, 0.005981029011309147, 0.9273778200149536]}","{'predicted_label': 2, 'scores': [0.02296547032892704, 0.0021053990349173546, 0.9749290943145752]}","{'predicted_label': 7, 'scores': [0.000398139760363847, 0.0005149454809725285, 7.644193101441488e-05, 8.21085850475356e-05, 0.0005894270143471658, 5.1344421081012115e-05, 0.0010277644032612443, 0.9972598552703857]}"
1675852891976785921_0.jpg,"{'predicted_label': 0, 'scores': [0.9252750873565674, 0.07472490519285202]}","{'predicted_label': 2, 'scores': [0.102523572742939, 0.0011179574066773057, 0.8963585495948792]}","{'predicted_label': 2, 'scores': [0.01544264331459999, 0.07036940008401871, 0.9141879677772522]}","{'predicted_label': 7, 'scores': [2.9295051717781462e-05, 0.00010564908006926998, 0.00010895534069277346, 0.00016978842904791236, 0.0002623682375997305, 0.0012162210186943412, 0.008592166937887669, 0.9895156621932983]}"
1702850787578142969_0.jpg,"{'predicted_label': 1, 'scores': [0.00021392466442193836, 0.9997860789299011]}","{'predicted_label': 0, 'scores': [0.992635190486908, 0.007186028640717268, 0.00017877607024274766]}","{'predicted_label': 1, 'scores': [0.3328155279159546, 0.6663080453872681, 0.0008763412479311228]}","{'predicted_label': 3, 'scores': [0.04776507988572121, 0.18656718730926514, 0.0005199162405915558, 0.6794285774230957, 0.011533922515809536, 0.010366699658334255, 0.003067305777221918, 0.06075134873390198]}"
1526896379100073987_0.jpg,"{'predicted_label': 1, 'scores': [0.36263224482536316, 0.6373677849769592]}","{'predicted_label': 0, 'scores': [0.5931553244590759, 0.050790026783943176, 0.3560546040534973]}","{'predicted_label': 2, 'scores': [0.3047904074192047, 0.23261821269989014, 0.46259137988090515]}","{'predicted_label': 6, 'scores': [0.09845898300409317, 0.04922478646039963, 0.006398568861186504, 0.03331159055233002, 0.02789132669568062, 0.004704211372882128, 0.6042084097862244, 0.17580214142799377]}"
1621132324292235264_0.jpg,"{'predicted_label': 0, 'scores': [0.9594247937202454, 0.04057522490620613]}","{'predicted_label': 2, 'scores': [0.009934560395777225, 0.04815791919827461, 0.9419075846672058]}","{'predicted_label': 2, 'scores': [0.02980681136250496, 0.00863754190504551, 0.9615556001663208]}","{'predicted_label': 6, 'scores': [0.010697205550968647, 0.011770624667406082, 0.0051429723389446735, 0.0030764101538807154, 0.007987892255187035, 0.0018977178260684013, 0.5530640482902527, 0.4063631594181061]}"
1720154806667415652_0.jpg,"{'predicted_label': 0, 'scores': [0.5012548565864563, 0.4987451434135437]}","{'predicted_label': 2, 'scores': [0.33926308155059814, 0.04497196525335312, 0.6157649755477905]}","{'predicted_label': 2, 'scores': [0.23484350740909576, 0.0649249404668808, 0.7002314925193787]}","{'predicted_label': 7, 'scores': [0.03579280525445938, 0.00663549080491066, 0.0004543678951449692, 0.005843955557793379, 0.0011686267098411918, 0.000255805702181533, 0.01836850866675377, 0.9314804077148438]}"
1683372440414453760_0.jpg,"{'predicted_label': 1, 'scores': [0.06811865419149399, 0.9318813681602478]}","{'predicted_label': 1, 'scores': [0.10349791496992111, 0.7442210912704468, 0.15228095650672913]}","{'predicted_label': 0, 'scores': [0.9369729161262512, 0.0015688072890043259, 0.06145835295319557]}","{'predicted_label': 6, 'scores': [0.08412336558103561, 0.0006877084961161017, 0.00035773124545812607, 0.019961779937148094, 0.00023678723664488643, 0.0002474579378031194, 0.47453540563583374, 0.41984981298446655]}"
1724141075265126760_0.jpg,"{'predicted_label': 0, 'scores': [0.9769417643547058, 0.023058243095874786]}","{'predicted_label': 2, 'scores': [0.02770163118839264, 0.0005355226458050311, 0.9717628955841064]}","{'predicted_label': 2, 'scores': [0.020449429750442505, 0.0001313744724029675, 0.9794192314147949]}","{'predicted_label': 7, 'scores': [0.01374315470457077, 0.00048484461149200797, 0.00022374324908014387, 0.00018480050493963063, 0.0025254792999476194, 0.00010658767132554203, 0.015674568712711334, 0.9670568704605103]}"
1691797958277173540_0.jpg,"{'predicted_label': 1, 'scores': [0.40253710746765137, 0.5974628925323486]}","{'predicted_label': 0, 'scores': [0.840406060218811, 0.0006468984065577388, 0.15894703567028046]}","{'predicted_label': 2, 'scores': [0.41233664751052856, 0.03218149021267891, 0.5554818511009216]}","{'predicted_label': 7, 'scores': [0.05738615617156029, 0.03322630748152733, 0.002091923961415887, 0.12439673393964767, 0.0051579661667346954, 0.0008735700976103544, 0.07381372898817062, 0.7030535340309143]}"
1496546396127776768_1.jpg,"{'predicted_label': 1, 'scores': [0.4845428764820099, 0.5154571533203125]}","{'predicted_label': 0, 'scores': [0.50406414270401, 0.08407791703939438, 0.411857932806015]}","{'predicted_label': 2, 'scores': [0.3654690682888031, 0.1379881203174591, 0.496542751789093]}","{'predicted_label': 7, 'scores': [0.11149709671735764, 0.03798914700746536, 0.027156857773661613, 0.06925593316555023, 0.06262513250112534, 0.015166515484452248, 0.18863153457641602, 0.48767778277397156]}"
1482579363828682753_0.jpg,"{'predicted_label': 0, 'scores': [0.9986764788627625, 0.001323479926213622]}","{'predicted_label': 2, 'scores': [0.009767142124474049, 3.530546791807865e-06, 0.9902293086051941]}","{'predicted_label': 2, 'scores': [0.00010739763820311055, 0.004393414128571749, 0.9954991936683655]}","{'predicted_label': 7, 'scores': [0.001013640663586557, 0.0002428496809443459, 3.1645549825043418e-06, 0.00012655233149416745, 1.1654983609332703e-05, 1.702560439298395e-05, 7.297304546227679e-05, 0.9985122084617615]}"
1654562604872859648_0.jpg,"{'predicted_label': 0, 'scores': [0.9947707056999207, 0.00522926589474082]}","{'predicted_label': 2, 'scores': [0.0016029992839321494, 0.0006870843353681266, 0.9977098703384399]}","{'predicted_label': 2, 'scores': [0.0009173247963190079, 0.01730934903025627, 0.981773316860199]}","{'predicted_label': 7, 'scores': [0.0005630614468827844, 2.7249290724284947e-05, 2.10086382139707e-05, 0.002807443495839834, 4.48730424977839e-05, 1.1082836863351986e-05, 0.3745967745780945, 0.6219284534454346]}"
1638708135509499904_0.jpg,"{'predicted_label': 1, 'scores': [0.11437840759754181, 0.8856216073036194]}","{'predicted_label': 0, 'scores': [0.9199104309082031, 0.00950197409838438, 0.07058759033679962]}","{'predicted_label': 1, 'scores': [0.12582610547542572, 0.7071464657783508, 0.16702739894390106]}","{'predicted_label': 0, 'scores': [0.7074607014656067, 0.1866987645626068, 7.32488842913881e-05, 0.007947143167257309, 0.0004276257532183081, 0.00021194441069383174, 0.00037005377816967666, 0.0968104675412178]}"
1488090678068498435_0.jpg,"{'predicted_label': 1, 'scores': [1.073658282280121e-07, 0.9999998807907104]}","{'predicted_label': 0, 'scores': [0.9999908208847046, 9.173686521535274e-06, 3.7966746191386846e-08]}","{'predicted_label': 0, 'scores': [0.999671459197998, 0.0003280272940173745, 5.179963409318589e-07]}","{'predicted_label': 0, 'scores': [0.9888889193534851, 0.0028452484402805567, 1.7160670040539117e-06, 0.005393591709434986, 0.0015339385718107224, 7.6641754276352e-06, 0.0004271373909432441, 0.000901847961358726]}"
1610713673273688077_0.jpg,"{'predicted_label': 0, 'scores': [0.7071794867515564, 0.2928205132484436]}","{'predicted_label': 2, 'scores': [0.02883138135075569, 0.19497548043727875, 0.7761930823326111]}","{'predicted_label': 2, 'scores': [0.20182287693023682, 0.010977672412991524, 0.7871994972229004]}","{'predicted_label': 7, 'scores': [0.02486305870115757, 0.015107323415577412, 7.436644227709621e-05, 0.0008072936325334013, 4.1149891330860555e-05, 0.00013388563820626587, 0.0011994332307949662, 0.9577734470367432]}"
1626205754553430017_0.jpg,"{'predicted_label': 0, 'scores': [0.7136128544807434, 0.2863871455192566]}","{'predicted_label': 2, 'scores': [0.014099737629294395, 0.3332214951515198, 0.6526787877082825]}","{'predicted_label': 2, 'scores': [0.09454493224620819, 0.09273543953895569, 0.8127195835113525]}","{'predicted_label': 7, 'scores': [0.002498426241800189, 0.0029208543710410595, 0.000462614611024037, 0.002689555985853076, 0.001287222607061267, 0.0009413242223672569, 0.0461297444999218, 0.9430702328681946]}"
1647043056871575553_0.jpg,"{'predicted_label': 0, 'scores': [0.9967446327209473, 0.0032553444616496563]}","{'predicted_label': 2, 'scores': [0.003108416683971882, 0.000789523939602077, 0.9961020946502686]}","{'predicted_label': 2, 'scores': [0.0021199763286858797, 0.0005594293470494449, 0.9973207116127014]}","{'predicted_label': 7, 'scores': [0.0013845042558386922, 0.002047046786174178, 0.0010695733362808824, 0.0006600299384444952, 0.0007761426386423409, 0.0005680490867234766, 0.1109333410859108, 0.8825613260269165]}"
1649760965674647556_0.jpg,"{'predicted_label': 1, 'scores': [0.002775094471871853, 0.9972249269485474]}","{'predicted_label': 1, 'scores': [0.012085884809494019, 0.9850318431854248, 0.002882258500903845]}","{'predicted_label': 0, 'scores': [0.9912817478179932, 0.004323870409280062, 0.004394429735839367]}","{'predicted_label': 7, 'scores': [0.008101348765194416, 0.001414325786754489, 0.00033154853736050427, 0.001162477652542293, 0.0005420380039140582, 0.0007798969163559377, 0.28165578842163086, 0.7060126662254333]}"
1665253046211715076_0.jpg,"{'predicted_label': 0, 'scores': [0.9859572649002075, 0.014042789116501808]}","{'predicted_label': 2, 'scores': [0.056081123650074005, 0.0002772778389044106, 0.9436415433883667]}","{'predicted_label': 2, 'scores': [0.01068799663335085, 0.0009931615786626935, 0.9883188009262085]}","{'predicted_label': 7, 'scores': [0.0022489323746412992, 0.003831063164398074, 9.005419997265562e-05, 0.000387634034268558, 0.0001260959979845211, 0.00015705371333751827, 0.0069375792518258095, 0.9862216711044312]}"
1671685431274905601_1.jpg,"{'predicted_label': 0, 'scores': [0.9966111779212952, 0.0033887685276567936]}","{'predicted_label': 2, 'scores': [0.0004965804982930422, 0.002171959960833192, 0.9973315000534058]}","{'predicted_label': 2, 'scores': [0.000996359158307314, 0.0024372281040996313, 0.9965664148330688]}","{'predicted_label': 7, 'scores': [4.633604839909822e-05, 5.142342342878692e-05, 4.156551653977658e-07, 9.504325134912506e-06, 2.3815919121261686e-06, 1.272578174393857e-06, 0.00011657204595394433, 0.9997721314430237]}"
1485976749796114434_3.jpg,"{'predicted_label': 0, 'scores': [0.9882636070251465, 0.011736362241208553]}","{'predicted_label': 2, 'scores': [0.009510117582976818, 0.006133936811238527, 0.9843558669090271]}","{'predicted_label': 2, 'scores': [0.010315442457795143, 0.001947271404787898, 0.9877372980117798]}","{'predicted_label': 7, 'scores': [0.002728479215875268, 0.0018442262662574649, 9.733355545904487e-05, 0.00031043775379657745, 0.0001950935402419418, 9.862580918706954e-05, 0.005126560106873512, 0.9895992279052734]}"
1511645889680531458_0.jpg,"{'predicted_label': 0, 'scores': [0.9998167157173157, 0.0001833447313401848]}","{'predicted_label': 2, 'scores': [0.00015871101641096175, 8.352411532541737e-05, 0.999757707118988]}","{'predicted_label': 2, 'scores': [0.0001552913017803803, 2.5532394829497207e-06, 0.9998421669006348]}","{'predicted_label': 7, 'scores': [1.176194714958001e-07, 6.363192142089247e-07, 7.655615519297498e-08, 1.1524340379764908e-06, 8.832168418848596e-07, 8.655178795891061e-09, 1.6602459709247341e-06, 0.9999954700469971]}"
1726677789557019020_0.jpg,"{'predicted_label': 0, 'scores': [0.5938628911972046, 0.4061371088027954]}","{'predicted_label': 2, 'scores': [0.33445772528648376, 0.11484572291374207, 0.5506965517997742]}","{'predicted_label': 2, 'scores': [0.36243557929992676, 0.0298452265560627, 0.6077192425727844]}","{'predicted_label': 7, 'scores': [0.008192230947315693, 0.00826466828584671, 0.0034112553112208843, 0.0021876448299735785, 0.009917284362018108, 0.0016096772160381079, 0.32058054208755493, 0.6458367109298706]}"
1678751994624843777_0.jpg,"{'predicted_label': 0, 'scores': [0.7320547103881836, 0.2679452896118164]}","{'predicted_label': 2, 'scores': [0.04431223124265671, 0.05070294439792633, 0.9049847722053528]}","{'predicted_label': 2, 'scores': [0.37284165620803833, 0.0004930711584165692, 0.6266652941703796]}","{'predicted_label': 7, 'scores': [0.0008169616339728236, 0.00045787880662828684, 5.285637598717585e-05, 0.0005105703603476286, 0.00016875371511559933, 8.194941074179951e-06, 0.0014305950608104467, 0.9965542554855347]}"
1627202321099681792_0.jpg,"{'predicted_label': 1, 'scores': [0.012182042934000492, 0.9878178834915161]}","{'predicted_label': 0, 'scores': [0.9585816860198975, 0.02523452788591385, 0.01618378981947899]}","{'predicted_label': 0, 'scores': [0.988513171672821, 0.0003494292323011905, 0.011137405410408974]}","{'predicted_label': 7, 'scores': [0.044442858546972275, 0.012135105207562447, 0.007091935258358717, 0.0016225003637373447, 0.003159600542858243, 0.005677943117916584, 0.06277453899383545, 0.8630954623222351]}"
1712544663448740084_1.jpg,"{'predicted_label': 1, 'scores': [0.000111005938379094, 0.9998890161514282]}","{'predicted_label': 0, 'scores': [0.9999700784683228, 9.92560489976313e-06, 2.0051382307428867e-05]}","{'predicted_label': 0, 'scores': [0.9999642372131348, 1.3059506898116524e-07, 3.562779602361843e-05]}","{'predicted_label': 0, 'scores': [0.9941694736480713, 1.3182157999835908e-05, 4.251674852184806e-07, 1.0643850600899896e-06, 8.416060882154852e-05, 8.741446322346746e-08, 1.4891634236846585e-06, 0.005730198230594397]}"
1720245398420210095_0.jpg,"{'predicted_label': 0, 'scores': [0.7012628316879272, 0.29873716831207275]}","{'predicted_label': 2, 'scores': [0.004659054335206747, 0.44300711154937744, 0.5523337721824646]}","{'predicted_label': 2, 'scores': [0.3118431270122528, 0.021107075735926628, 0.6670498251914978]}","{'predicted_label': 7, 'scores': [0.011179856956005096, 0.0013692571083083749, 0.0005688154487870634, 0.004861039109528065, 0.001194341923110187, 0.0004419069446157664, 0.06439729779958725, 0.915987491607666]}"
